CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
790.0,Spain,Male,32.0,3.0000000000000004,0.0,1.0,1.0,0.0,91044.47,0,1,0.08895298794519792,-0.676169759838042,1,0
438.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,64420.5,0,0,0.761048982707464,0.07657721723008573,0,0
594.0,France,Female,53.0,4.0,0.0,1.0,1.0,0.0,5408.74,1,1,0.7515685294946667,0.0815555747775222,0,0
725.0,Germany,Female,39.0,5.0,116803.79999999999,1.0,1.0,0.0,124052.97,0,1,0.7501676382866579,0.07816479103902782,0,0
728.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,72203.8,0,0,-0.6579540850281443,-0.018759834359720846,2,1
621.0,France,Male,26.0,2.0,75237.54,1.0,0.0,1.0,44220.4,0,0,-0.6664537420297169,-0.017397630212352945,2,1
850.0,Germany,Male,30.0,5.0,123210.56,2.0,1.0,1.0,102180.27,0,0,-0.657953748593455,-0.03093869419969007,2,0
600.0,Germany,Male,30.0,2.0,119755.00000000001,1.0,1.0,1.0,21852.91,0,0,-0.6661407573241794,-0.03282821158879127,2,1
571.0,France,Female,47.0,7.0,0.0,2.0,0.0,0.0,112366.98000000001,0,1,0.7540483064631023,0.09303066685936844,0,0
563.0,France,Female,34.0,6.000000000000001,139810.34,1.0,1.0,1.0,152417.79,0,0,0.004871303922660639,0.7201619441668208,0,1
548.0,Spain,Male,38.00000000000001,0.0,178056.54,2.0,1.0,0.0,38434.73,0,0,0.08174328825668103,-0.6732260552013362,1,0
659.0,France,Male,35.0,6.000000000000001,0.0,2.0,1.0,1.0,58879.10999999999,0,0,-0.6470720173169231,-0.03452144682905569,2,0
712.0,France,Male,36.0,2.0,100749.5,3.0,0.0,0.0,70758.37,1,1,0.09418931532103904,-0.6565261498916478,1,0
678.0,France,Female,22.0,4.0,174852.89,1.0,1.0,1.0,28149.06,0,0,-0.003822245204017442,0.7192420626329589,0,0
652.0,Spain,Female,33.0,3.0000000000000004,124832.51,1.0,1.0,0.0,195877.06,0,0,0.7434913038274419,0.08141539949621661,0,0
704.0,France,Male,47.0,5.0,0.0,2.0,1.0,1.0,145338.61,0,0,-0.6475233608887028,-0.025365512578393777,2,0
458.0,Germany,Female,28.0,2.0,171932.26,2.0,1.0,1.0,9578.24,0,0,-0.013625945761357536,0.7247079012064984,0,0
732.0,Spain,Female,33.0,8.0,111379.55,1.0,1.0,1.0,45098.62,0,0,-0.014598757931333214,0.7178327559263995,0,0
622.0,France,Male,41.0,2.0,127087.06,1.0,1.0,0.0,102402.91,1,1,0.10261269252632337,-0.676990729802522,1,0
643.0,Germany,Male,28.0,9.0,160858.13,2.0,1.0,0.0,27149.27,0,0,0.10644445262676444,-0.695984134939316,1,0
433.0,Spain,Male,27.000000000000004,2.0,0.0,2.0,1.0,1.0,153698.65,0,0,-0.6624482286808571,-0.028868585945078403,2,0
445.0,Germany,Female,38.00000000000001,6.000000000000001,119413.61999999998,2.0,1.0,0.0,175756.36,0,1,0.7591610004483453,0.0740971961338855,0,1
678.0,Spain,Female,49.0,1.0,0.0,2.0,1.0,1.0,102472.90000000001,0,0,-0.02315568731761432,0.7437775007710367,0,1
525.0,Spain,Female,24.999999999999996,10.0,0.0,2.0,1.0,0.0,69361.95,0,0,0.7561767116046875,0.062265209005371774,0,0
727.0,Germany,Male,46.00000000000001,3.0000000000000004,115248.11000000002,4.0,1.0,0.0,130752.01,1,1,0.10083114420926936,-0.6667084698818581,1,1
517.0,Spain,Male,46.00000000000001,4.0,0.0,1.0,1.0,0.0,22372.78,0,1,0.08752405067416989,-0.6799353586162246,1,0
627.0,Germany,Male,27.000000000000004,0.0,185267.45,2.0,1.0,1.0,77027.34,0,0,-0.665872868085909,-0.02626830274418172,2,1
747.0,Germany,Male,37.0,9.0,135776.36,3.0,1.0,0.0,85470.45,1,1,0.10855264219851882,-0.6868207254330432,1,0
569.0,Germany,Female,41.99999999999999,9.0,146100.75,1.0,1.0,0.0,32574.009999999995,1,1,0.7533787185733875,0.06490951630610048,0,0
621.0,Spain,Male,41.0,5.0,104631.67,1.0,1.0,1.0,95551.22,0,0,-0.6679706551763961,-0.03281032704072603,2,0
640.0,Germany,Female,75.0,1.0,106307.91,2.0,0.0,1.0,113428.77,0,0,-0.031460066606061,0.7659378698382122,0,0
742.0,France,Female,35.0,2.0,79126.17,1.0,1.0,1.0,126997.53000000001,0,0,-0.004399504618183946,0.7331692549839951,0,0
687.0,Germany,Female,27.000000000000004,9.0,152328.88,2.0,0.0,0.0,126494.82,0,0,0.7502500306175028,0.08214592659758908,0,0
521.0,France,Female,77.0,6.000000000000001,0.0,2.0,1.0,1.0,49054.1,0,0,-0.004059516567422861,0.7369017353751866,0,1
845.0,France,Male,33.0,8.0,164385.53,1.0,1.0,0.0,150664.97,0,0,0.11402600787594136,-0.6888661397118483,1,0
797.0,France,Male,37.0,4.0,75263.7,1.0,1.0,0.0,85801.77,0,0,0.10505494074321918,-0.679285490943862,1,0
548.0,Germany,Male,32.0,2.0,98986.28,1.0,1.0,1.0,55867.38,0,0,-0.6640868883980385,-0.03197734178378969,2,0
727.0,Germany,Female,30.0,8.0,119027.28000000001,2.0,1.0,1.0,137903.54,0,0,0.00048176144666092226,0.7203751789958398,0,0
709.0,France,Male,26.0,6.000000000000001,156551.63,1.0,0.0,1.0,4410.77,0,0,-0.6634883183139698,-0.02703549542752199,2,0
609.0,France,Male,32.0,7.0,71872.19,1.0,1.0,1.0,151924.9,0,0,-0.6427173863415153,-0.0403091436603226,2,0
609.0,France,Male,39.0,3.0000000000000004,121778.71,1.0,1.0,1.0,138399.67,0,0,-0.6523963842058801,-0.029947657400840655,2,0
793.0,Spain,Male,52.0,2.0,0.0,1.0,1.0,0.0,159123.82,1,1,0.08651055930258318,-0.6653744084031192,1,0
613.0,France,Female,24.0,7.0,140453.91,1.0,1.0,0.0,129001.3,0,1,0.7659671661215931,0.06542909384894184,0,0
762.0,France,Female,51.0,3.0000000000000004,99286.98,1.0,0.0,1.0,85578.63,0,1,-0.01919876913305054,0.7515648309071913,0,0
748.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,132368.47,0,0,0.743536241898423,0.0864234523972953,0,0
580.0,France,Female,35.0,1.0,102097.33,1.0,0.0,1.0,168285.85,0,0,-0.01384318713183713,0.7489909174794329,0,0
501.0,France,Female,34.0,3.0000000000000004,107747.57,1.0,1.0,0.0,9249.36,0,0,0.7530636896812481,0.07383813399263413,0,0
704.0,Spain,Female,44.0,9.0,153656.85,1.0,1.0,0.0,158742.81,0,1,0.7490617925185249,0.07137658746254275,0,0
549.0,Germany,Male,36.0,6.000000000000001,139422.37,1.0,0.0,0.0,83983.39,1,1,0.09086809156897474,-0.6730385612607706,1,0
639.0,France,Male,39.0,6.000000000000001,150555.83,1.0,1.0,0.0,30414.17,0,0,0.1060305930107498,-0.6883689026589701,1,1
562.0,Spain,Male,36.0,5.0,0.0,1.0,0.0,1.0,182843.24,0,1,-0.6717060217926077,-0.01606359129329292,2,0
610.0,France,Female,27.000000000000004,2.0,0.0,2.0,1.0,0.0,14546.759999999998,0,0,0.7552148151736494,0.07993086669102346,0,1
606.0,France,Male,61.0,5.0,108166.09,2.0,0.0,1.0,8643.21,0,1,-0.6682554573341346,-0.011050462856160405,2,0
553.0,France,Male,38.00000000000001,3.0000000000000004,99844.68,1.0,0.0,0.0,187915.7,0,1,0.09909956212408208,-0.6632746350165282,1,0
558.0,Germany,Female,36.0,0.0,126606.63,2.0,1.0,1.0,172363.52,0,0,-0.011330583435347022,0.73811949608255,0,0
693.0,France,Male,31.000000000000004,2.0,0.0,2.0,1.0,1.0,107759.31,0,0,-0.6512822251011534,-0.02521445878595599,2,1
607.0,Germany,Male,36.0,10.0,106702.94,2.0,0.0,0.0,198313.69,0,0,0.10489260013122283,-0.6755132493323407,1,0
718.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,94820.85,0,0,0.11653306598119481,-0.6865386898457315,1,0
514.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,3756.65,0,0,0.0026061687180063712,0.720942569264678,0,0
736.0,France,Female,62.99999999999999,10.0,0.0,2.0,0.0,1.0,502.7,0,0,-0.009855634567222462,0.7417120454161982,0,0
850.0,Germany,Male,41.99999999999999,6.000000000000001,84445.68,3.0,0.0,1.0,60021.33999999999,1,1,-0.6691353356628595,-0.010895221384513213,2,0
730.0,France,Female,27.000000000000004,7.0,0.0,2.0,1.0,0.0,144099.48,0,0,0.768775157791584,0.07365121789617966,0,0
696.0,Germany,Female,66.0,7.0,119499.41999999998,2.0,1.0,1.0,174027.3,0,1,-0.006234716189710459,0.7354437932760369,0,0
669.0,Germany,Female,49.99999999999999,4.0,112650.89000000001,1.0,0.0,0.0,166386.22,1,1,0.7379528875688279,0.100195123068105,0,0
735.0,France,Male,44.0,9.0,120681.63,1.0,1.0,0.0,74836.34,0,1,0.11182106549331833,-0.6902055742558678,1,0
651.0,Germany,Female,24.0,7.0,40224.7,1.0,1.0,1.0,178341.33,0,1,0.0019595393768048366,0.7188730978903465,0,1
535.0,France,Male,38.00000000000001,8.0,85982.07,1.0,1.0,0.0,9238.35,0,0,0.11071650938617789,-0.6945113773602442,1,0
649.0,Germany,Female,37.0,8.0,114737.26,1.0,1.0,1.0,106655.88000000002,1,1,-0.0032902262189840577,0.7183418595956697,0,0
574.0,France,Male,26.0,8.0,97460.1,1.0,1.0,1.0,43093.67,0,0,-0.6449667794526371,-0.04809524007585781,2,0
667.0,Germany,Female,33.0,4.0,127076.68,2.0,1.0,0.0,69011.66,0,0,0.7492439103770494,0.07837191541053987,0,0
526.0,Spain,Male,49.0,2.0,0.0,1.0,1.0,0.0,114539.67,1,1,0.08772242280252673,-0.6721899293478968,1,0
622.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,100618.17000000001,0,0,0.11623416505913418,-0.6853364510225325,1,1
847.0,Spain,Female,37.0,9.0,112712.16999999998,1.0,1.0,0.0,116097.26,0,1,0.7475535376632516,0.07122166450006258,0,0
570.0,Spain,Male,20.999999999999996,7.0,116099.82,1.0,1.0,1.0,148087.62,0,0,-0.6577842941742845,-0.0442584051076659,2,0
804.0,France,Male,24.0,3.0000000000000004,0.0,2.0,1.0,0.0,173195.33,0,0,0.1128053740497627,-0.6758427026203859,1,0
568.0,Germany,Male,43.0,5.0,87612.64,4.0,1.0,1.0,107155.39999999998,1,1,-0.653233919672516,-0.02583501551021503,2,0
678.0,Germany,Female,30.0,1.0,139676.95,2.0,0.0,1.0,16146.000000000002,0,0,-0.028186209988333252,0.7482117869103458,0,0
712.0,France,Female,41.99999999999999,1.0,87842.98,1.0,0.0,0.0,92223.59,0,1,0.7391135588871767,0.10301122623838736,0,0
807.0,Germany,Male,37.0,10.0,130110.44999999998,2.0,0.0,1.0,172097.95,0,0,-0.6579712926787695,-0.023179439143376494,2,1
652.0,France,Male,51.0,7.0,0.0,2.0,0.0,1.0,43496.36,0,0,-0.6600697096082981,-0.015710913841836295,2,0
614.0,France,Male,46.00000000000001,4.0,0.0,1.0,1.0,0.0,74379.57,1,1,0.10575204014501435,-0.6784505801890061,1,1
695.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,70974.13,0,0,-0.6619147198740251,-0.03357839202838558,2,0
794.0,Spain,Male,38.00000000000001,9.0,179581.31,1.0,1.0,0.0,23596.24,0,1,0.0923288045223284,-0.691929307675387,1,0
554.0,Germany,Female,36.0,3.0000000000000004,157780.93,2.0,1.0,0.0,6089.13,0,0,0.7446606977754635,0.07776929612856956,0,0
589.0,France,Female,59.0,2.0,0.0,2.0,1.0,1.0,126160.23999999999,1,0,-0.0045670231889773155,0.7425449375150255,0,0
688.0,Germany,Male,41.0,2.0,112871.18999999999,2.0,0.0,1.0,65520.73999999999,0,0,-0.6761889809138724,-0.00793296983759115,2,0
636.0,Germany,Female,28.0,2.0,115265.14,1.0,0.0,0.0,191627.85,0,1,0.7402437192945888,0.09693659107637399,0,1
551.0,France,Female,45.0,6.000000000000001,0.0,2.0,1.0,1.0,51143.43,0,0,0.0019487074876230362,0.7263005022883352,0,0
501.0,Germany,Male,24.0,4.0,130806.42,2.0,1.0,0.0,80241.14,0,0,0.10294110103761703,-0.6869973633776876,1,0
696.0,Spain,Female,36.0,3.0000000000000004,0.0,3.0,1.0,0.0,65039.9,0,1,0.7417351311282814,0.08733402995082556,0,0
545.0,Germany,Male,45.0,6.000000000000001,93796.42,2.0,1.0,1.0,162321.26,0,0,-0.6527420848054066,-0.031621657607204354,2,1
605.0,Germany,Female,56.0,1.0,74129.18,2.0,1.0,1.0,62199.78,1,1,-0.018378879442560486,0.742129176276722,0,0
464.0,France,Male,38.00000000000001,3.0000000000000004,116439.65,1.0,1.0,0.0,75574.48,0,0,0.10544009213889946,-0.68354439477618,1,0
740.0,France,Male,44.0,9.0,0.0,1.0,0.0,1.0,96528.0,1,1,-0.655437910421449,-0.022390328832811945,2,0
625.0,France,Female,37.0,7.0,115895.42000000001,1.0,1.0,0.0,48486.25,0,1,0.7598859633904655,0.06881810098472708,0,0
599.0,Spain,Male,33.0,4.0,51690.89,1.0,1.0,0.0,111622.76000000001,1,1,0.09265464191161236,-0.6818872864991405,1,0
714.0,Germany,Female,54.99999999999999,9.0,180075.22,1.0,1.0,1.0,100127.71,0,1,-0.006989208265368985,0.7223398214071403,0,0
723.0,Germany,Female,28.0,5.0,91938.31,1.0,1.0,0.0,143481.85,0,1,0.7536084708212015,0.07511436824009377,0,1
606.0,Spain,Female,23.000000000000004,10.0,70417.79,1.0,0.0,1.0,90896.04,0,0,-0.016102646553184823,0.725174852117139,0,0
712.0,Germany,Male,38.00000000000001,7.0,132767.66,2.0,1.0,1.0,59115.77,0,0,-0.6567958952542502,-0.036228841373225934,2,0
595.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,0.0,100015.79,1,1,0.09946764951539001,-0.6896978078735195,1,0
636.0,France,Female,48.0,1.0,170833.46,1.0,1.0,0.0,110510.28,1,1,0.7493328189548761,0.08686372914282352,0,0
732.0,France,Female,36.0,9.0,0.0,1.0,0.0,0.0,3749.0,1,0,0.7510895107438379,0.08271120996905271,0,1
771.0,France,Female,66.0,7.0,143773.07,1.0,1.0,1.0,130827.87999999999,0,0,-0.002813204155599501,0.7322826436037357,0,0
749.0,Spain,Female,28.0,3.0000000000000004,0.0,1.0,1.0,0.0,3408.7,0,1,0.7362412603306018,0.07920497900593372,0,0
739.0,Germany,Male,40.0,5.0,149131.03,3.0,1.0,1.0,60036.99,1,1,-0.6593308175274338,-0.02831542384080956,2,0
636.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,0.0,43134.58,0,1,0.7342438202336055,0.08535855318996674,0,1
764.0,France,Female,40.0,9.0,100480.53,1.0,1.0,0.0,124095.69,0,1,0.7651458106668257,0.06975925748328768,0,0
627.0,Spain,Female,24.999999999999996,4.0,0.0,1.0,1.0,1.0,194313.93,0,1,-0.010233915806125836,0.7272606901958097,0,0
720.0,Spain,Male,31.000000000000004,4.0,141356.47,1.0,0.0,0.0,137985.69,0,0,0.0807516100088368,-0.6653558437684368,1,1
499.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,10722.54,0,0,0.11828025024039383,-0.6968237831918807,1,0
706.0,Germany,Male,38.00000000000001,5.0,163034.82,2.0,1.0,1.0,135662.17,0,0,-0.6570449977188847,-0.03063527985764637,2,0
757.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,115950.96,0,0,0.11944913803493798,-0.6886792635293826,1,1
670.0,France,Male,33.0,2.0,141204.65,2.0,1.0,0.0,76257.46,0,0,0.10403476719912852,-0.6772650780293836,1,1
565.0,Germany,Male,31.000000000000004,2.0,89558.39,2.0,1.0,1.0,4441.54,0,0,-0.6645515115271832,-0.030534041584908977,2,0
558.0,France,Male,33.0,0.0,108477.49,1.0,1.0,1.0,109096.71,1,0,-0.6571020429855728,-0.026620856692338806,2,0
679.0,France,Female,39.0,4.0,0.0,1.0,0.0,0.0,172939.3,1,1,0.7503453402530703,0.09780315838410569,0,0
601.0,Spain,Female,41.99999999999999,4.0,96763.89,1.0,1.0,1.0,199242.65,0,1,-0.014468100647931213,0.7312745226958243,0,0
602.0,France,Male,49.0,0.0,191808.73,1.0,0.0,0.0,97640.2,0,1,0.08563838566152815,-0.6552602792927644,1,0
762.0,France,Male,32.0,10.0,191775.65,1.0,1.0,0.0,179657.83,0,1,0.1195033357510968,-0.6950224318063655,1,0
598.0,France,Female,43.0,5.0,0.0,3.0,1.0,1.0,100722.72,1,1,0.004258084887268232,0.732253362519792,0,0
519.0,France,Male,39.0,2.0,112957.26,2.0,1.0,0.0,97593.16,0,0,0.10583695096768322,-0.6769483843395271,1,0
661.0,Germany,Male,44.0,1.0,141136.62,1.0,1.0,0.0,189742.78,1,1,0.09542087900199382,-0.6705983723581169,1,1
646.0,France,Female,37.0,7.0,96558.66,1.0,0.0,0.0,163427.18,0,1,0.7544040458337319,0.08797015592771096,0,0
554.0,Germany,Female,37.0,4.0,58629.97,1.0,0.0,0.0,182038.6,0,1,0.7431908685609645,0.09480961574933212,0,1
633.0,Spain,Male,41.99999999999999,10.0,0.0,1.0,0.0,1.0,79408.17,0,0,-0.6697943352094337,-0.026242575601565222,2,0
639.0,France,Female,37.0,4.0,116121.84000000001,2.0,0.0,1.0,181850.74,0,0,-0.007394796850816468,0.7465166391786618,0,0
593.0,France,Male,41.0,6.000000000000001,0.0,2.0,1.0,1.0,99136.49,0,0,-0.6456646104955606,-0.03272337981721648,2,0
702.0,Spain,Female,38.00000000000001,9.0,0.0,2.0,1.0,1.0,158527.45,0,0,-0.004733567965575421,0.7235508150578611,0,0
642.0,Germany,Male,49.0,4.0,120688.60999999999,1.0,1.0,0.0,24770.22,1,1,0.09237638015075618,-0.6792497337627209,1,0
817.0,France,Male,44.0,8.0,0.0,1.0,0.0,0.0,65501.91000000001,1,1,0.09961787133549813,-0.6687895536834607,1,0
686.0,France,Female,47.0,5.0,113328.92999999998,1.0,1.0,0.0,124170.9,0,1,0.7574534515768644,0.07962226404095091,0,0
562.0,France,Male,36.0,6.000000000000001,0.0,2.0,1.0,0.0,32845.32,0,0,0.1115405966761311,-0.6858368979581618,1,0
688.0,Germany,Female,46.00000000000001,0.0,74458.25,1.0,0.0,1.0,6866.31,0,1,-0.03440664400310685,0.754628937883832,0,0
772.0,Germany,Male,34.0,7.0,111565.91,1.0,1.0,1.0,121073.22999999998,0,0,-0.6551983741532773,-0.037310720748227215,2,1
828.0,Spain,Male,41.99999999999999,10.0,0.0,1.0,1.0,1.0,186071.14,0,0,-0.6557884587651761,-0.03633989231710945,2,0
656.0,France,Male,35.0,6.000000000000001,0.0,2.0,1.0,0.0,1485.27,0,0,0.10929492041690826,-0.6851897901342511,1,0
399.0,Germany,Male,46.00000000000001,2.0,127655.22,1.0,1.0,0.0,139994.68,1,1,0.09730202195576601,-0.6777266656843114,1,0
584.0,Germany,Male,47.0,7.0,130538.77,1.0,1.0,0.0,92915.84,0,1,0.1016333197981347,-0.6864180334928764,1,0
684.0,France,Male,45.0,6.000000000000001,148071.39,1.0,1.0,0.0,183575.01,0,1,0.11166220897103048,-0.6820600923660157,1,0
496.0,Germany,Female,59.0,7.0,91680.1,2.0,1.0,0.0,163141.18,1,1,0.7561108079815438,0.08026938354560041,0,0
761.0,Spain,Male,37.0,7.0,132730.17,1.0,1.0,0.0,199293.01,0,0,0.09836421412360155,-0.6837399517914351,1,0
577.0,Spain,Male,43.0,6.000000000000001,0.0,2.0,1.0,1.0,149457.81,0,0,-0.6602853646806867,-0.02980889830176933,2,0
684.0,Germany,Male,41.99999999999999,1.0,117691.0,1.0,1.0,1.0,23135.65,1,1,-0.6709761776798433,-0.024810507033235094,2,0
675.0,France,Female,61.0,5.0,62055.16999999999,3.0,1.0,0.0,166305.16,1,1,0.761190636253534,0.09100540859060338,0,0
850.0,Germany,Female,45.0,5.0,103909.86,1.0,1.0,0.0,60083.10999999999,1,1,0.744898152676686,0.08130741143987255,0,0
641.0,France,Male,31.000000000000004,9.0,112494.98999999999,1.0,1.0,1.0,32231.6,0,0,-0.6456217009597495,-0.04788422473668784,2,1
670.0,France,Female,41.99999999999999,6.000000000000001,112333.63,1.0,1.0,1.0,65706.86,0,0,-0.0014592393625888088,0.7234179827275203,0,0
814.0,France,Female,31.000000000000004,4.0,0.0,2.0,1.0,1.0,142029.17,0,0,0.002791218890466274,0.7326301911664567,0,1
621.0,Germany,Male,46.00000000000001,6.000000000000001,141078.37,1.0,0.0,0.0,34580.8,1,1,0.08583540322471608,-0.6693642755629614,1,0
594.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,23631.55,0,0,-0.004037225795846357,0.7323761983877378,0,0
689.0,Germany,Male,45.0,0.0,130170.81999999999,2.0,1.0,0.0,150856.38,0,1,0.0933331132634513,-0.6657029254857201,1,0
620.0,Spain,Male,28.999999999999996,9.0,0.0,2.0,1.0,0.0,13133.88,0,0,0.0998176309268203,-0.6930460015484304,1,0
698.0,France,Male,28.999999999999996,5.0,95167.55,1.0,1.0,1.0,152723.23,0,0,-0.6468235105360722,-0.03561151822740686,2,0
688.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,177607.77,0,0,-0.0036726937112273226,0.7451833850041354,0,0
525.0,Germany,Female,30.0,0.0,157989.21,2.0,1.0,1.0,100687.66999999998,0,0,-0.013670363372671393,0.7333468331043863,0,0
621.0,France,Male,40.0,10.0,163823.37,1.0,0.0,0.0,89519.47,0,0,0.10458310275036144,-0.6803439804993464,1,0
815.0,France,Male,24.0,7.0,171922.72,1.0,0.0,1.0,178028.96,0,0,-0.6544898939048266,-0.024524981736802072,2,0
754.0,Germany,Female,39.0,8.0,129401.87,1.0,1.0,1.0,87684.93,0,1,-0.0058638401155928655,0.720268973480652,0,0
581.0,Spain,Male,46.00000000000001,2.0,79385.21,2.0,0.0,0.0,188492.82,0,1,0.08088444864301363,-0.6535145896600995,1,0
491.0,Germany,Male,26.0,4.0,102251.14,1.0,1.0,1.0,145900.89,0,0,-0.6546698775429027,-0.03768274090489843,2,0
841.0,France,Female,31.000000000000004,3.0000000000000004,162701.65,2.0,1.0,1.0,126794.56,0,0,-0.002343512237964824,0.7323947794109974,0,0
665.0,France,Male,39.0,10.0,46323.57,1.0,1.0,0.0,136812.02,0,1,0.11926506999848886,-0.6928957685592794,1,0
794.0,Spain,Male,31.000000000000004,0.0,144880.34,2.0,0.0,1.0,175643.44,0,0,-0.6824679079637451,-0.0024187232004351947,2,0
584.0,France,Female,66.0,5.0,0.0,1.0,1.0,0.0,49553.38,1,1,0.752962529390635,0.08463446036527418,0,0
544.0,Spain,Male,22.0,3.0000000000000004,66483.32,1.0,0.0,1.0,110317.39,0,0,-0.6766758491976903,-0.019440971376615407,2,0
611.0,France,Female,61.0,3.0000000000000004,131583.59,4.0,0.0,1.0,66238.23,1,1,-0.01558558299410948,0.7587975973059731,0,1
777.0,Germany,Female,34.0,5.0,96693.66,1.0,1.0,1.0,172618.52,0,1,-0.005848184000098787,0.7280965085338023,0,0
527.0,Germany,Female,28.0,2.0,123802.97999999998,2.0,1.0,1.0,155846.69,0,0,-0.006724627548488328,0.7299391823183609,0,0
465.0,Spain,Female,33.0,6.000000000000001,0.0,2.0,1.0,1.0,95500.98,0,0,-0.009517469382094176,0.7229353513435949,0,0
674.0,Germany,Female,36.0,6.000000000000001,100762.64,1.0,1.0,0.0,182156.86,0,1,0.7559844500379599,0.07548293108264353,0,0
758.0,France,Female,49.99999999999999,2.0,95813.76,3.0,1.0,1.0,67944.09,1,1,-0.0069075648988152875,0.7420604518145403,0,0
747.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,180551.76,0,0,-0.6790444060306507,-0.0009607698183248308,2,0
516.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,101834.58,0,1,0.11674118319427429,-0.691772264739402,1,0
568.0,France,Male,30.0,8.0,73054.37,2.0,1.0,1.0,27012.0,0,0,-0.6442798475427719,-0.044297239149959866,2,1
670.0,Spain,Male,30.0,3.0000000000000004,133446.34,1.0,0.0,0.0,3154.95,0,0,0.07348158330912219,-0.6671798768841144,1,0
719.0,Spain,Female,48.0,5.0,0.0,2.0,0.0,0.0,78563.66,0,1,0.7305063051326073,0.10119924343333384,0,0
702.0,France,Male,45.0,9.0,74989.58,1.0,1.0,1.0,171014.69,0,1,-0.6418681999395307,-0.03823976054549298,2,0
602.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,22499.29,0,0,-0.6465322896353627,-0.043318172761762364,2,1
516.0,Germany,Female,47.0,9.0,128298.74000000002,1.0,0.0,0.0,149614.17,1,1,0.7477586521631401,0.08450355210090217,0,0
583.0,France,Male,59.0,7.0,127450.14,1.0,0.0,1.0,67552.71,0,0,-0.663467503037463,-0.018156376127647464,2,1
601.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,160607.06,0,0,-0.012276711653168015,0.7554174861659837,0,1
686.0,Spain,Male,45.0,3.0000000000000004,74274.87,3.0,1.0,0.0,64907.48,1,1,0.08876172411170942,-0.6703408163482816,1,1
595.0,France,Male,28.999999999999996,6.000000000000001,150685.79,1.0,1.0,0.0,87771.06,0,0,0.11112550030674828,-0.691395376385318,1,0
730.0,Spain,Male,41.99999999999999,4.0,0.0,2.0,0.0,1.0,85982.47,0,0,-0.6790923616951896,-0.008361590387444938,2,0
617.0,Germany,Female,57.99999999999999,3.0000000000000004,119024.75000000001,2.0,1.0,0.0,35199.24,1,1,0.7416875344115297,0.08785705705218119,0,0
591.0,France,Male,28.999999999999996,6.000000000000001,0.0,2.0,1.0,1.0,108684.64999999998,0,0,-0.6428627889292906,-0.03674389885429715,2,0
720.0,Spain,Male,20.999999999999996,2.0,123200.78000000001,1.0,1.0,1.0,180712.28,0,0,-0.6665653679812922,-0.029690169560854494,2,0
595.0,France,Female,53.0,7.0,0.0,2.0,1.0,0.0,41371.68,1,1,0.7602619104041334,0.07806183131344176,0,0
785.0,France,Female,39.0,1.0,130147.98000000001,1.0,1.0,0.0,163798.41,1,1,0.7526707053219106,0.08822044280108803,0,0
554.0,Spain,Male,26.0,8.0,149134.46,1.0,1.0,1.0,177966.24,0,0,-0.6559355246859002,-0.04493283173988985,2,0
759.0,France,Male,41.99999999999999,4.0,105420.18,1.0,0.0,1.0,121409.06000000001,0,0,-0.6643085170962914,-0.01263574504155172,2,0
707.0,Spain,Female,53.0,6.000000000000001,109663.47,1.0,1.0,1.0,52110.45,0,1,-0.02134446231012941,0.7290678876712401,0,0
515.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,185054.14,0,0,-0.6373442069092065,-0.03674555938767984,2,1
602.0,Spain,Male,28.999999999999996,5.0,103907.28,1.0,1.0,0.0,161229.84,0,0,0.09670412479465522,-0.6852447404752513,1,0
668.0,Germany,Male,47.0,7.0,106854.21,1.0,0.0,1.0,157959.02,1,1,-0.665823266504268,-0.017808037661838017,2,0
850.0,Germany,Male,32.0,3.0000000000000004,137714.25,1.0,0.0,1.0,159403.68,0,0,-0.6721027220481105,-0.01123492066253948,2,0
615.0,Germany,Female,44.0,9.0,126104.98,2.0,0.0,1.0,110718.02,0,1,-0.011714446183337703,0.7362297728307645,0,0
684.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,83473.82,0,0,0.10690124861129645,-0.6756126476622717,1,1
670.0,France,Female,45.0,9.0,104930.38,1.0,1.0,0.0,155921.81,1,1,0.7665706301449366,0.07044830724245608,0,0
